timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly
2026-03-24 19:27:00.165568+00:00,/api/slow,-0.0042052819833043875,0,0
2026-03-24 19:27:05.165568+00:00,/api/slow,-0.01261194841469282,0,0
2026-03-24 19:27:10.165568+00:00,/api/slow,0.02397970320891174,1,0
2026-03-24 19:27:15.165568+00:00,/api/slow,0.03217618082553564,1,0
2026-03-24 19:27:20.165568+00:00,/api/slow,0.0117445096860882,1,0
2026-03-24 19:27:25.165568+00:00,/api/slow,-0.0238167197365875,0,0
2026-03-24 19:27:30.165568+00:00,/api/slow,-0.05604432072564047,0,0
2026-03-24 19:27:35.165568+00:00,/api/slow,-0.07967965791673576,0,0
2026-03-24 19:27:40.165568+00:00,/api/slow,-0.07623173271587314,0,0
2026-03-24 19:27:45.165568+00:00,/api/slow,-0.059393844948951946,0,0
2026-03-24 19:27:50.165568+00:00,/api/slow,-0.06541210187419189,0,0
2026-03-24 19:27:55.165568+00:00,/api/slow,-0.07564678008337544,0,0
2026-03-24 19:28:00.165568+00:00,/api/slow,-0.0823374492102793,0,0
2026-03-24 19:28:05.165568+00:00,/api/slow,-0.07070058585161143,0,0
2026-03-24 19:28:10.165568+00:00,/api/slow,-0.07361937811083424,0,0
2026-03-24 19:28:15.165568+00:00,/api/slow,-0.09005358515923206,0,0
2026-03-24 19:28:20.165568+00:00,/api/slow,-0.09049546386335472,0,0
2026-03-24 19:28:25.165568+00:00,/api/slow,-0.06814884616314065,0,0
2026-03-24 19:28:30.165568+00:00,/api/slow,-0.06512302691436866,0,0
2026-03-24 19:28:35.165568+00:00,/api/slow,-0.06649593101474405,0,0
2026-03-24 19:28:40.165568+00:00,/api/slow,-0.061587787588706755,0,0
2026-03-24 19:28:45.165568+00:00,/api/slow,-0.07240640764407685,0,0
2026-03-24 19:28:50.165568+00:00,/api/slow,-0.09007575199221646,0,0
2026-03-24 19:28:55.165568+00:00,/api/slow,-0.04960135273961064,0,0
2026-03-24 19:29:00.165568+00:00,/api/slow,-0.07395814637315212,0,0
2026-03-24 19:29:05.165568+00:00,/api/slow,-0.02347303835549841,0,0
2026-03-24 19:29:10.165568+00:00,/api/slow,-0.02813762878435988,0,0
2026-03-24 19:29:15.165568+00:00,/api/slow,-0.036408193271059486,0,0
2026-03-24 19:29:20.165568+00:00,/api/slow,0.02893032938100848,1,0
2026-03-24 19:29:25.165568+00:00,/api/slow,-0.005458768336435993,0,0
2026-03-24 19:29:30.165568+00:00,/api/slow,0.021560517403380497,1,0
2026-03-24 19:29:35.165568+00:00,/api/slow,0.028083258642144893,1,0
2026-03-24 19:29:40.165568+00:00,/api/slow,0.035344864421134936,1,0
2026-03-24 19:29:45.165568+00:00,/api/slow,0.026528760937431395,1,0
2026-03-24 19:29:50.165568+00:00,/api/slow,0.0323969657603419,1,0
2026-03-24 19:29:55.165568+00:00,/api/slow,-0.05376878809019725,0,0
2026-03-24 19:30:00.165568+00:00,/api/slow,-0.06566727558131835,0,0
2026-03-24 19:30:05.165568+00:00,/api/slow,-0.0847125908171501,0,0
2026-03-24 18:57:50.165568+00:00,/api/error,-0.0661881165894378,0,0
2026-03-24 18:57:55.165568+00:00,/api/error,-0.007400135177854206,0,0
2026-03-24 18:58:00.165568+00:00,/api/error,-0.02223936692217776,0,0
2026-03-24 18:58:05.165568+00:00,/api/error,-0.030183303197111377,0,0
2026-03-24 18:58:10.165568+00:00,/api/error,-0.026765595574470114,0,0
2026-03-24 18:58:15.165568+00:00,/api/error,-0.028752982699933094,0,0
2026-03-24 18:58:20.165568+00:00,/api/error,-0.07764503902218922,0,0
2026-03-24 18:58:25.165568+00:00,/api/error,-0.09482393839592201,0,0
2026-03-24 18:58:30.165568+00:00,/api/error,-0.10545645961317474,0,0
2026-03-24 18:58:35.165568+00:00,/api/error,-0.11045369371548364,0,0
2026-03-24 18:58:40.165568+00:00,/api/error,-0.09862148768638213,0,0
2026-03-24 18:58:45.165568+00:00,/api/error,-0.12260494500351221,0,0
2026-03-24 18:58:50.165568+00:00,/api/error,-0.11897839977650959,0,0
2026-03-24 18:58:55.165568+00:00,/api/error,-0.11667809319761724,0,0
2026-03-24 18:59:00.165568+00:00,/api/error,-0.12977511096682082,0,0
2026-03-24 18:59:05.165568+00:00,/api/error,-0.13305092142674246,0,0
2026-03-24 18:59:10.165568+00:00,/api/error,-0.13305092142674246,0,0
2026-03-24 18:59:15.165568+00:00,/api/error,-0.12982745719243133,0,0
2026-03-24 18:59:20.165568+00:00,/api/error,-0.13661097786272902,0,0
2026-03-24 18:59:25.165568+00:00,/api/error,-0.13062367985120604,0,0
2026-03-24 18:59:30.165568+00:00,/api/error,-0.1376728510843554,0,0
2026-03-24 18:59:35.165568+00:00,/api/error,-0.13493063626928153,0,0
2026-03-24 18:59:40.165568+00:00,/api/error,-0.1331195562106008,0,0
2026-03-24 18:59:45.165568+00:00,/api/error,-0.13036209597305515,0,0
2026-03-24 18:59:50.165568+00:00,/api/error,-0.07001611925253698,0,0
2026-03-24 18:59:55.165568+00:00,/api/error,-0.11964554678601208,0,0
2026-03-24 19:00:00.165568+00:00,/api/error,-0.11964554678601208,0,0
2026-03-24 19:00:05.165568+00:00,/api/error,-0.13814871874434925,0,0
2026-03-24 19:00:10.165568+00:00,/api/error,-0.13300155116291312,0,1
2026-03-24 19:00:15.165568+00:00,/api/error,-0.07133131836877399,0,1
2026-03-24 19:00:20.165568+00:00,/api/error,-0.010606165673332169,0,1
2026-03-24 19:00:25.165568+00:00,/api/error,0.006908736489066536,1,1
2026-03-24 19:00:30.165568+00:00,/api/error,0.03714667825224782,1,1
2026-03-24 19:00:35.165568+00:00,/api/error,0.05218706041455601,1,1
2026-03-24 19:00:40.165568+00:00,/api/error,0.06853453586819491,1,1
2026-03-24 19:00:45.165568+00:00,/api/error,0.07468347329709368,1,1
2026-03-24 19:00:50.165568+00:00,/api/error,0.08558870773187133,1,1
2026-03-24 19:00:55.165568+00:00,/api/error,0.0896756309885186,1,1
2026-03-24 19:01:00.165568+00:00,/api/error,0.0965057846630809,1,1
2026-03-24 19:01:05.165568+00:00,/api/error,0.1065732968224391,1,1
2026-03-24 19:01:10.165568+00:00,/api/error,0.10885184241514245,1,1
2026-03-24 19:01:15.165568+00:00,/api/error,0.10930847724368786,1,1
2026-03-24 19:01:20.165568+00:00,/api/error,0.10862398392977834,1,1
2026-03-24 19:01:25.165568+00:00,/api/error,0.10930847724368786,1,1
2026-03-24 19:01:30.165568+00:00,/api/error,0.10538293865595572,1,1
2026-03-24 19:01:35.165568+00:00,/api/error,0.10538293865595572,1,1
2026-03-24 19:01:40.165568+00:00,/api/error,0.1077841807070683,1,1
2026-03-24 19:01:45.165568+00:00,/api/error,0.10732857684789043,1,1
2026-03-24 19:01:50.165568+00:00,/api/error,0.1091528432773956,1,1
2026-03-24 19:01:55.165568+00:00,/api/error,0.10538293865595572,1,1
2026-03-24 19:02:00.165568+00:00,/api/error,0.10816657799820395,1,1
2026-03-24 19:02:05.165568+00:00,/api/error,0.11242949685899106,1,1
2026-03-24 19:02:10.165568+00:00,/api/error,0.11105419021695917,1,1
2026-03-24 19:02:15.165568+00:00,/api/error,0.10607638475806813,1,1
2026-03-24 19:02:20.165568+00:00,/api/error,0.10708842688023013,1,1
2026-03-24 19:02:25.165568+00:00,/api/error,0.09883511627692709,1,1
2026-03-24 19:02:30.165568+00:00,/api/error,0.09955859324860672,1,1
2026-03-24 19:02:35.165568+00:00,/api/error,0.10507614220901584,1,1
2026-03-24 19:02:40.165568+00:00,/api/error,0.11121838135998485,1,1
2026-03-24 19:02:45.165568+00:00,/api/error,0.1110006608357118,1,1
2026-03-24 19:02:50.165568+00:00,/api/error,0.10943052443797974,1,1
2026-03-24 19:02:55.165568+00:00,/api/error,0.10887912605085481,1,1
2026-03-24 19:03:00.165568+00:00,/api/error,0.11363835874696315,1,1
2026-03-24 19:03:05.165568+00:00,/api/error,0.11704520949052621,1,1
2026-03-24 19:03:10.165568+00:00,/api/error,0.11759204353840791,1,1
2026-03-24 19:03:15.165568+00:00,/api/error,0.11771302990178578,1,1
2026-03-24 19:03:20.165568+00:00,/api/error,0.11570482875113697,1,1
2026-03-24 19:03:25.165568+00:00,/api/error,0.11302130093754659,1,1
2026-03-24 19:03:30.165568+00:00,/api/error,0.11248320913480747,1,1
2026-03-24 19:03:35.165568+00:00,/api/error,0.11325787538324794,1,1
2026-03-24 19:03:40.165568+00:00,/api/error,0.11631624513481864,1,1
2026-03-24 19:03:45.165568+00:00,/api/error,0.1137647721578049,1,1
2026-03-24 19:03:50.165568+00:00,/api/error,0.11259812770920652,1,1
2026-03-24 19:03:55.165568+00:00,/api/error,0.11767800397190342,1,1
2026-03-24 19:04:00.165568+00:00,/api/error,0.11671620811006278,1,1
2026-03-24 19:04:05.165568+00:00,/api/error,0.11049401459062258,1,1
2026-03-24 19:04:10.165568+00:00,/api/error,0.11324514358565252,1,1
2026-03-24 19:04:15.165568+00:00,/api/error,0.11671620811006278,1,1
2026-03-24 19:04:20.165568+00:00,/api/error,0.11739708116713488,1,1
2026-03-24 19:04:25.165568+00:00,/api/error,0.11693497555080556,1,1
2026-03-24 19:04:30.165568+00:00,/api/error,0.11628444403905502,1,1
2026-03-24 19:04:35.165568+00:00,/api/error,0.11367814354512507,1,1
2026-03-24 19:04:40.165568+00:00,/api/error,0.11759204353840791,1,1
2026-03-24 19:04:45.165568+00:00,/api/error,0.11714448330944649,1,1
2026-03-24 19:04:50.165568+00:00,/api/error,0.11685489258231996,1,1
2026-03-24 19:04:55.165568+00:00,/api/error,0.11668254853956816,1,1
2026-03-24 19:05:00.165568+00:00,/api/error,0.11714448330944649,1,1
2026-03-24 19:05:05.165568+00:00,/api/error,0.12063547915339135,1,1
2026-03-24 19:05:10.165568+00:00,/api/error,0.12063547915339135,1,1
2026-03-24 19:05:15.165568+00:00,/api/error,0.12297270510971736,1,0
2026-03-24 19:05:20.165568+00:00,/api/error,0.1176067307238221,1,0
2026-03-24 19:05:25.165568+00:00,/api/error,0.11093773303703891,1,0
2026-03-24 19:05:30.165568+00:00,/api/error,0.10556287003102871,1,0
2026-03-24 19:05:35.165568+00:00,/api/error,0.09421706303026589,1,0
2026-03-24 19:05:40.165568+00:00,/api/error,0.08027046887339617,1,0
2026-03-24 19:05:45.165568+00:00,/api/error,0.052072846833057795,1,0
2026-03-24 19:05:50.165568+00:00,/api/error,0.03796317987926612,1,0
2026-03-24 19:05:55.165568+00:00,/api/error,0.02077270260456887,1,0
2026-03-24 19:06:00.165568+00:00,/api/error,-0.010948044348533692,0,0
2026-03-24 19:06:05.165568+00:00,/api/error,-0.022274197731227074,0,0
2026-03-24 19:06:10.165568+00:00,/api/error,-0.13512691534842808,0,0
2026-03-24 19:06:15.165568+00:00,/api/error,-0.13918725938899373,0,0
2026-03-24 19:06:20.165568+00:00,/api/error,-0.1377638304933767,0,0
2026-03-24 19:06:25.165568+00:00,/api/error,-0.14011374074334665,0,0
2026-03-24 19:06:30.165568+00:00,/api/error,-0.14126397625487547,0,0
2026-03-24 19:06:35.165568+00:00,/api/error,-0.14230789899618712,0,0
2026-03-24 19:06:40.165568+00:00,/api/error,-0.1362260261697143,0,0
2026-03-24 19:06:45.165568+00:00,/api/error,-0.1348862061242765,0,0
2026-03-24 19:06:50.165568+00:00,/api/error,-0.07545795870544741,0,0
2026-03-24 19:06:55.165568+00:00,/api/error,-0.07545795870544741,0,0
2026-03-24 19:07:00.165568+00:00,/api/error,-0.08362319141042496,0,0
2026-03-24 19:07:05.165568+00:00,/api/error,-0.07668748641831274,0,0
2026-03-24 19:07:10.165568+00:00,/api/error,-0.10954313679455874,0,0
2026-03-24 19:07:15.165568+00:00,/api/error,-0.09341293874744844,0,0
2026-03-24 19:07:20.165568+00:00,/api/error,-0.1330249267377847,0,0
2026-03-24 19:07:25.165568+00:00,/api/error,-0.12121816243679462,0,0
2026-03-24 19:07:30.165568+00:00,/api/error,-0.11325775775576935,0,0
2026-03-24 19:07:35.165568+00:00,/api/error,-0.09354142516620145,0,0
2026-03-24 19:07:40.165568+00:00,/api/error,-0.09009951627048735,0,0
2026-03-24 19:07:45.165568+00:00,/api/error,-0.12089613651697906,0,0
2026-03-24 19:07:50.165568+00:00,/api/error,-0.12089613651697906,0,0
2026-03-24 19:07:55.165568+00:00,/api/error,-0.12407948344337194,0,0
2026-03-24 19:08:00.165568+00:00,/api/error,-0.11980180833055742,0,0
2026-03-24 19:08:05.165568+00:00,/api/error,-0.14098893624088094,0,0
2026-03-24 19:08:10.165568+00:00,/api/error,-0.1334121848666524,0,0
2026-03-24 19:08:15.165568+00:00,/api/error,-0.12375592746959663,0,0
2026-03-24 19:08:20.165568+00:00,/api/error,-0.11329514587019918,0,0
2026-03-24 19:08:25.165568+00:00,/api/error,-0.14272297130626643,0,0
2026-03-24 19:08:30.165568+00:00,/api/error,-0.14254489494282918,0,0
2026-03-24 19:08:35.165568+00:00,/api/error,-0.12550416011076848,0,0
2026-03-24 19:08:40.165568+00:00,/api/error,-0.12389098362565931,0,0
2026-03-24 19:08:45.165568+00:00,/api/error,-0.14345629068957366,0,0
2026-03-24 19:08:50.165568+00:00,/api/error,-0.1336680422228571,0,0
2026-03-24 19:08:55.165568+00:00,/api/error,-0.13220448811686203,0,0
2026-03-24 19:09:00.165568+00:00,/api/error,-0.1403720465626908,0,0
2026-03-24 19:09:05.165568+00:00,/api/error,-0.12707284949550385,0,0
2026-03-24 19:09:10.165568+00:00,/api/error,-0.1008987240026285,0,0
2026-03-24 19:09:15.165568+00:00,/api/error,-0.05728384370434303,0,0
2026-03-24 19:09:20.165568+00:00,/api/error,-0.04857772952946238,0,0
2026-03-24 19:09:25.165568+00:00,/api/error,-0.06736360156935645,0,0
2026-03-24 19:09:30.165568+00:00,/api/error,-0.07640661284550132,0,0
2026-03-24 19:09:35.165568+00:00,/api/error,-0.11916725983345783,0,0
2026-03-24 19:09:40.165568+00:00,/api/error,-0.11140440849010502,0,0
2026-03-24 19:09:45.165568+00:00,/api/error,-0.13178027368821216,0,0
2026-03-24 19:09:50.165568+00:00,/api/error,-0.1316556413670703,0,0
2026-03-24 19:09:55.165568+00:00,/api/error,-0.11547374699787594,0,0
2026-03-24 19:10:00.165568+00:00,/api/error,-0.08676492222499138,0,0
2026-03-24 19:10:05.165568+00:00,/api/error,-0.11279278444157897,0,0
2026-03-24 19:10:10.165568+00:00,/api/error,-0.11233641577549036,0,0
2026-03-24 19:10:15.165568+00:00,/api/error,-0.11867491524955387,0,0
2026-03-24 19:10:20.165568+00:00,/api/error,-0.11782440525470406,0,0
2026-03-24 19:10:25.165568+00:00,/api/error,-0.12802002627063136,0,0
2026-03-24 19:10:30.165568+00:00,/api/error,-0.10898011608378316,0,0
2026-03-24 19:10:35.165568+00:00,/api/error,-0.10889069299525261,0,0
2026-03-24 19:10:40.165568+00:00,/api/error,-0.06704759368399388,0,0
2026-03-24 19:10:45.165568+00:00,/api/error,-0.118284864984189,0,0
2026-03-24 19:10:50.165568+00:00,/api/error,-0.11431887331163215,0,0
2026-03-24 19:10:55.165568+00:00,/api/error,-0.11852477881957929,0,0
2026-03-24 19:11:00.165568+00:00,/api/error,-0.13443276845615398,0,0
2026-03-24 19:11:05.165568+00:00,/api/error,-0.1280067951744276,0,0
2026-03-24 19:11:10.165568+00:00,/api/error,-0.1307432650304397,0,0
2026-03-24 19:11:15.165568+00:00,/api/error,-0.1284363441410012,0,0
2026-03-24 19:11:20.165568+00:00,/api/error,-0.13336741984472616,0,0
2026-03-24 19:11:25.165568+00:00,/api/error,-0.09378359497425043,0,0
2026-03-24 19:11:30.165568+00:00,/api/error,-0.08982201395758244,0,0
2026-03-24 19:11:35.165568+00:00,/api/error,-0.1236663809177761,0,0
2026-03-24 19:11:40.165568+00:00,/api/error,-0.1196632143580505,0,0
2026-03-24 19:11:45.165568+00:00,/api/error,-0.11636549259016932,0,0
2026-03-24 19:11:50.165568+00:00,/api/error,-0.12644740915820335,0,0
2026-03-24 19:11:55.165568+00:00,/api/error,-0.12072954029196264,0,0
2026-03-24 19:12:00.165568+00:00,/api/error,-0.10216640555195272,0,0
2026-03-24 19:12:05.165568+00:00,/api/error,-0.12210189996312609,0,0
2026-03-24 19:12:10.165568+00:00,/api/error,-0.12104925913344283,0,0
2026-03-24 19:12:15.165568+00:00,/api/error,-0.12808862861280662,0,0
2026-03-24 19:12:20.165568+00:00,/api/error,-0.1399427406276419,0,0
2026-03-24 19:12:25.165568+00:00,/api/error,-0.14202728735942693,0,0
2026-03-24 19:12:30.165568+00:00,/api/error,-0.13550671850781337,0,0
2026-03-24 19:12:35.165568+00:00,/api/error,-0.1407706229356282,0,0
2026-03-24 19:12:40.165568+00:00,/api/error,-0.12490977403316417,0,0
2026-03-24 19:12:45.165568+00:00,/api/error,-0.08856830586575432,0,0
2026-03-24 19:12:50.165568+00:00,/api/error,-0.06525474405829523,0,0
2026-03-24 19:12:55.165568+00:00,/api/error,-0.08058520491101534,0,0
2026-03-24 19:13:00.165568+00:00,/api/error,-0.07585229576096303,0,0
2026-03-24 19:13:05.165568+00:00,/api/error,-0.07802413640751593,0,0
2026-03-24 19:13:10.165568+00:00,/api/error,-0.1103170580380145,0,0
2026-03-24 19:13:15.165568+00:00,/api/error,-0.10293268181407683,0,0
2026-03-24 19:13:20.165568+00:00,/api/error,-0.09451039282806967,0,0
2026-03-24 19:13:25.165568+00:00,/api/error,-0.1057718236943847,0,0
2026-03-24 19:13:30.165568+00:00,/api/error,-0.08967916907183121,0,0
2026-03-24 19:13:35.165568+00:00,/api/error,-0.0845619781039979,0,0
2026-03-24 19:13:40.165568+00:00,/api/error,-0.0769571738398101,0,0
2026-03-24 19:13:45.165568+00:00,/api/error,-0.11581160651113392,0,0
2026-03-24 19:13:50.165568+00:00,/api/error,-0.13038417564088606,0,0
2026-03-24 19:13:55.165568+00:00,/api/error,-0.14247909896805433,0,0
2026-03-24 19:14:00.165568+00:00,/api/error,-0.13880617274350548,0,0
2026-03-24 19:14:05.165568+00:00,/api/error,-0.1373076279524909,0,0
2026-03-24 19:14:10.165568+00:00,/api/error,-0.12960295170762348,0,0
2026-03-24 19:14:15.165568+00:00,/api/error,-0.12053082697473866,0,0
2026-03-24 19:14:20.165568+00:00,/api/error,-0.11644101393032297,0,0
2026-03-24 19:14:25.165568+00:00,/api/error,-0.12091970572594407,0,0
2026-03-24 19:14:30.165568+00:00,/api/error,-0.11020715054309432,0,0
2026-03-24 19:14:35.165568+00:00,/api/error,-0.08722616430131958,0,0
2026-03-24 19:14:40.165568+00:00,/api/error,-0.09082436543662153,0,0
2026-03-24 19:14:45.165568+00:00,/api/error,-0.1014431876261892,0,0
2026-03-24 19:14:50.165568+00:00,/api/error,-0.10256142611924218,0,0
2026-03-24 19:14:55.165568+00:00,/api/error,-0.1180121654863947,0,0
2026-03-24 19:15:00.165568+00:00,/api/error,-0.09654337381561146,0,0
2026-03-24 19:15:05.165568+00:00,/api/error,-0.0921438213438509,0,0
2026-03-24 19:15:10.165568+00:00,/api/error,-0.11062312461021306,0,0
2026-03-24 19:15:15.165568+00:00,/api/error,-0.12114719119420692,0,0
2026-03-24 19:15:20.165568+00:00,/api/error,-0.12543685619542722,0,0
2026-03-24 19:15:25.165568+00:00,/api/error,-0.10142380987869987,0,0
2026-03-24 19:15:30.165568+00:00,/api/error,-0.10142380987869987,0,0
2026-03-24 19:15:35.165568+00:00,/api/error,-0.12575977721467607,0,0
2026-03-24 19:15:40.165568+00:00,/api/error,-0.1312967611679431,0,0
2026-03-24 19:15:45.165568+00:00,/api/error,-0.1327943815311607,0,0
2026-03-24 19:15:50.165568+00:00,/api/error,-0.12713360216569464,0,0
2026-03-24 19:15:55.165568+00:00,/api/error,-0.11957088736693755,0,0
2026-03-24 19:16:00.165568+00:00,/api/error,-0.10311291732446548,0,0
2026-03-24 19:16:05.165568+00:00,/api/error,-0.10347728802418954,0,0
2026-03-24 19:16:10.165568+00:00,/api/error,-0.10085374935531333,0,0
2026-03-24 19:16:15.165568+00:00,/api/error,-0.09580792618165296,0,0
2026-03-24 19:16:20.165568+00:00,/api/error,-0.10615884098127515,0,0
2026-03-24 19:16:25.165568+00:00,/api/error,-0.11103377116632285,0,0
2026-03-24 19:16:30.165568+00:00,/api/error,-0.11473084179068899,0,0
2026-03-24 19:16:35.165568+00:00,/api/error,-0.11349521798199619,0,0
2026-03-24 19:16:40.165568+00:00,/api/error,-0.12105781240922675,0,0
2026-03-24 19:16:45.165568+00:00,/api/error,-0.11010744466338751,0,0
2026-03-24 19:16:50.165568+00:00,/api/error,-0.11010744466338751,0,0
2026-03-24 19:16:55.165568+00:00,/api/error,-0.05785199965330856,0,0
2026-03-24 19:17:00.165568+00:00,/api/error,-0.06432551211902848,0,0
2026-03-24 19:17:05.165568+00:00,/api/error,-0.08824077165697747,0,0
2026-03-24 19:17:10.165568+00:00,/api/error,-0.08670842833599479,0,0
2026-03-24 19:17:15.165568+00:00,/api/error,-0.07280278463158191,0,0
2026-03-24 19:17:20.165568+00:00,/api/error,-0.06869622118567326,0,0
2026-03-24 19:17:25.165568+00:00,/api/error,-0.10554610332697983,0,0
2026-03-24 19:17:30.165568+00:00,/api/error,-0.10354814575980431,0,0
2026-03-24 19:17:35.165568+00:00,/api/error,-0.11290863074213009,0,0
2026-03-24 19:17:40.165568+00:00,/api/error,-0.11114321821124079,0,0
2026-03-24 19:17:45.165568+00:00,/api/error,-0.09325363054646385,0,0
2026-03-24 19:17:50.165568+00:00,/api/error,-0.08792189551175772,0,0
2026-03-24 19:17:55.165568+00:00,/api/error,-0.08815261711797817,0,0
2026-03-24 19:18:00.165568+00:00,/api/error,-0.08815261711797817,0,0
2026-03-24 19:18:05.165568+00:00,/api/error,-0.08815261711797817,0,0
2026-03-24 19:18:10.165568+00:00,/api/error,-0.07567495823373238,0,0
2026-03-24 19:18:15.165568+00:00,/api/error,-0.07600337258949641,0,0
2026-03-24 19:18:20.165568+00:00,/api/error,-0.07678097636672165,0,0
2026-03-24 19:18:25.165568+00:00,/api/error,-0.07193798968994836,0,0
2026-03-24 19:18:30.165568+00:00,/api/error,-0.08584119040624205,0,0
2026-03-24 19:18:35.165568+00:00,/api/error,-0.08109732997640906,0,0
2026-03-24 19:18:40.165568+00:00,/api/error,-0.08106903872846838,0,0
2026-03-24 19:18:45.165568+00:00,/api/error,-0.08218724348117556,0,0
2026-03-24 19:18:50.165568+00:00,/api/error,-0.06630125449061047,0,0
2026-03-24 19:18:55.165568+00:00,/api/error,-0.07295148259274792,0,0
2026-03-24 19:19:00.165568+00:00,/api/error,-0.07295148259274792,0,0
2026-03-24 19:19:05.165568+00:00,/api/error,-0.09253623335029881,0,0
2026-03-24 19:19:10.165568+00:00,/api/error,-0.10451652603536471,0,0
2026-03-24 19:19:15.165568+00:00,/api/error,-0.1284916572686431,0,0
2026-03-24 19:19:20.165568+00:00,/api/error,-0.137475425527262,0,0
2026-03-24 19:19:25.165568+00:00,/api/error,-0.12670587927330074,0,0
2026-03-24 19:19:30.165568+00:00,/api/error,-0.12003372677054874,0,0
2026-03-24 19:19:35.165568+00:00,/api/error,-0.12105952990465951,0,0
2026-03-24 19:19:40.165568+00:00,/api/error,-0.11918797847836193,0,0
2026-03-24 19:19:45.165568+00:00,/api/error,-0.10563182536648202,0,0
2026-03-24 19:19:50.165568+00:00,/api/error,-0.11005661095934127,0,0
2026-03-24 19:19:55.165568+00:00,/api/error,-0.10498385777803487,0,0
2026-03-24 19:20:00.165568+00:00,/api/error,-0.10722319262503305,0,0
2026-03-24 19:20:05.165568+00:00,/api/error,-0.03650390710356621,0,0
2026-03-24 19:20:10.165568+00:00,/api/error,-0.0672065331058041,0,0
2026-03-24 19:20:15.165568+00:00,/api/error,-0.09102115333407235,0,0
2026-03-24 19:20:20.165568+00:00,/api/error,-0.09720280754099042,0,0
2026-03-24 19:20:25.165568+00:00,/api/error,-0.1226111239017314,0,0
2026-03-24 19:20:30.165568+00:00,/api/error,-0.1226111239017314,0,0
2026-03-24 19:20:35.165568+00:00,/api/error,-0.12491623080748887,0,0
2026-03-24 19:20:40.165568+00:00,/api/error,-0.13572583833250396,0,0
2026-03-24 19:20:45.165568+00:00,/api/error,-0.12491623080748887,0,0
2026-03-24 19:20:50.165568+00:00,/api/error,-0.12017032571690917,0,0
2026-03-24 19:20:55.165568+00:00,/api/error,-0.13985064177839263,0,0
2026-03-24 19:21:00.165568+00:00,/api/error,-0.14013875597253855,0,0
2026-03-24 19:21:05.165568+00:00,/api/error,-0.139902333176737,0,0
2026-03-24 19:21:10.165568+00:00,/api/error,-0.14066949194671635,0,0
2026-03-24 19:21:15.165568+00:00,/api/error,-0.1072774235229289,0,0
2026-03-24 19:21:20.165568+00:00,/api/error,-0.10440848031270972,0,0
2026-03-24 19:21:25.165568+00:00,/api/error,-0.10854697508866001,0,0
2026-03-24 19:21:30.165568+00:00,/api/error,-0.08721577788899476,0,0
2026-03-24 19:21:35.165568+00:00,/api/error,-0.06858524989773745,0,0
2026-03-24 19:21:40.165568+00:00,/api/error,-0.09379879120122925,0,0
2026-03-24 19:21:45.165568+00:00,/api/error,-0.06596856976054621,0,0
2026-03-24 19:21:50.165568+00:00,/api/error,-0.07136438461388922,0,0
2026-03-24 19:21:55.165568+00:00,/api/error,-0.06366615478896431,0,0
2026-03-24 19:22:00.165568+00:00,/api/error,-0.06127300301891048,0,0
2026-03-24 19:22:05.165568+00:00,/api/error,-0.060518888752373656,0,0
2026-03-24 19:22:10.165568+00:00,/api/error,-0.05771125308051339,0,0
2026-03-24 19:22:15.165568+00:00,/api/error,-0.06715216887604047,0,0
2026-03-24 19:22:20.165568+00:00,/api/error,-0.06827381631980767,0,0
2026-03-24 19:22:25.165568+00:00,/api/error,-0.06105073855089571,0,0
2026-03-24 19:22:30.165568+00:00,/api/error,-0.10665712173439063,0,0
2026-03-24 19:22:35.165568+00:00,/api/error,-0.10604894489125621,0,0
2026-03-24 19:22:40.165568+00:00,/api/error,-0.10780761908967373,0,0
2026-03-24 19:22:45.165568+00:00,/api/error,-0.1251752524110485,0,0
2026-03-24 19:22:50.165568+00:00,/api/error,-0.10920628992497139,0,0
2026-03-24 19:22:55.165568+00:00,/api/error,-0.1209480734294423,0,0
2026-03-24 19:23:00.165568+00:00,/api/error,-0.11889998574120647,0,0
2026-03-24 19:23:05.165568+00:00,/api/error,-0.11027310343512836,0,0
2026-03-24 19:23:10.165568+00:00,/api/error,-0.09542799110115158,0,0
2026-03-24 19:23:15.165568+00:00,/api/error,-0.09660428862651543,0,0
2026-03-24 19:23:20.165568+00:00,/api/error,-0.034531306375636284,0,0
2026-03-24 19:23:25.165568+00:00,/api/error,-0.030364190041410555,0,0
2026-03-24 19:23:30.165568+00:00,/api/error,-0.030001778746846175,0,0
2026-03-24 19:23:35.165568+00:00,/api/error,-0.08157683279783962,0,0
2026-03-24 19:23:40.165568+00:00,/api/error,-0.0794259206633624,0,0
2026-03-24 19:23:45.165568+00:00,/api/error,-0.10052031265984879,0,0
2026-03-24 19:23:50.165568+00:00,/api/error,-0.09340971129947251,0,0
2026-03-24 19:23:55.165568+00:00,/api/error,-0.11185197183648588,0,0
2026-03-24 19:24:00.165568+00:00,/api/error,-0.12469484053838475,0,0
2026-03-24 19:24:05.165568+00:00,/api/error,-0.12021289795770695,0,0
2026-03-24 19:24:10.165568+00:00,/api/error,-0.12210935046320298,0,0
2026-03-24 19:24:15.165568+00:00,/api/error,-0.13907177665045523,0,0
2026-03-24 19:24:20.165568+00:00,/api/error,-0.1237351926472553,0,0
2026-03-24 19:24:25.165568+00:00,/api/error,-0.11565645628481919,0,0
2026-03-24 19:24:30.165568+00:00,/api/error,-0.1084002437213642,0,0
